image_id,binary_label,logloss_label
1591.jpg,1,0.72557235
1592.jpg,1,0.7729244
1593.jpg,0,0.2951615
1594.jpg,0,0.030743707
1595.jpg,1,0.68402576
1596.jpg,0,0.10032832
1597.jpg,1,0.9525144
1598.jpg,1,0.79635364
1599.jpg,0,0.08003882
16.jpg,0,0.15472777
160.jpg,0,0.49047673
1600.jpg,0,0.21320689
1601.jpg,0,0.34458703
1602.jpg,0,0.2083369
1603.jpg,0,0.35207108
1604.jpg,0,0.08631337
1605.jpg,0,0.32871813
1606.jpg,0,0.20982231
1607.jpg,0,0.17040622
1608.jpg,0,0.018281452
1609.jpg,0,0.10349706
161.jpg,1,0.51324266
1610.jpg,1,0.889222
1611.jpg,0,0.25844836
1612.jpg,1,0.84021896
1613.jpg,1,0.724159
1614.jpg,0,0.030903446
1615.jpg,1,0.60322595
1616.jpg,0,0.074940115
1617.jpg,0,0.192166
1618.jpg,0,0.05378262
1619.jpg,0,0.10709159
162.jpg,1,0.5117703
1620.jpg,0,0.41100287
1621.jpg,1,0.7385095
1622.jpg,0,0.31871247
1623.jpg,0,0.22795849
1624.jpg,0,0.15485857
1625.jpg,1,0.815687
1626.jpg,0,0.09389664
1627.jpg,1,0.87812495
1628.jpg,1,0.6604186
1629.jpg,0,0.3425237
163.jpg,0,0.056734756
1630.jpg,0,0.3564346
1631.jpg,0,0.100710645
1632.jpg,0,0.108398646
1633.jpg,1,0.6407387
1634.jpg,1,0.88753974
1635.jpg,0,0.08878117
1636.jpg,0,0.13202062
1637.jpg,0,0.29572254
1638.jpg,1,0.6148867
1639.jpg,0,0.05787008
164.jpg,0,0.09674997
1640.jpg,1,0.95398414
1641.jpg,1,0.96449786
1642.jpg,1,0.9159998
1643.jpg,0,0.054189242
1644.jpg,0,0.112155244
1645.jpg,0,0.07887353
1646.jpg,1,0.8631644
1647.jpg,0,0.10753917
1648.jpg,1,0.55338144
1649.jpg,1,0.8748681
165.jpg,0,0.038575612
1650.jpg,1,0.8623649
1651.jpg,1,0.92513615
1652.jpg,0,0.07569531
1653.jpg,0,0.0243871
1654.jpg,0,0.053463284
1655.jpg,0,0.18225895
1656.jpg,0,0.0022444574
1657.jpg,0,0.4991295
1658.jpg,0,0.38353643
1659.jpg,0,0.23158666
166.jpg,0,0.011294937
1660.jpg,1,0.63928664
1661.jpg,1,0.5461004
1662.jpg,0,0.25315613
1663.jpg,1,0.5723256
1664.jpg,0,0.4489424
1665.jpg,0,0.16210726
1666.jpg,0,0.023623321
1667.jpg,0,0.009158109
1668.jpg,0,0.36659592
1669.jpg,0,0.053859252
167.jpg,0,0.06993465
1670.jpg,0,0.10748285
1671.jpg,0,0.24883586
1672.jpg,0,0.21604368
1673.jpg,0,0.25293702
1674.jpg,1,0.7659496
1675.jpg,1,0.956748
1676.jpg,0,0.045871522
1677.jpg,0,0.06674773
1678.jpg,0,0.114798136
1679.jpg,1,0.6808943
168.jpg,1,0.9386139
1680.jpg,0,0.017781878
1681.jpg,1,0.94540226
1682.jpg,1,0.6612797
1683.jpg,1,0.95736414
1684.jpg,1,0.5342688
1685.jpg,0,0.11890228
1686.jpg,0,0.29729426
1687.jpg,0,0.23765625
1688.jpg,0,0.13276961
1689.jpg,1,0.66235495
169.jpg,0,0.3699066
1690.jpg,1,0.9455438
1691.jpg,0,0.14826839
1692.jpg,0,0.19203417
1693.jpg,0,0.07571029
1694.jpg,0,0.3787898
1695.jpg,0,0.055122096
1696.jpg,0,0.31620473
1697.jpg,1,0.7245952
1698.jpg,1,0.9067355
1699.jpg,1,0.56441104
17.jpg,0,0.23624074
170.jpg,1,0.70251125
1700.jpg,0,0.033393838
1701.jpg,0,0.034879126
1702.jpg,0,0.25958005
1703.jpg,1,0.8658999
1704.jpg,1,0.597927
1705.jpg,1,0.8772562
1706.jpg,0,0.04680068
1707.jpg,0,0.33605555
1708.jpg,0,0.23815973
1709.jpg,0,0.38848156
171.jpg,0,0.1614222
1710.jpg,1,0.89317304
1711.jpg,0,0.12826738
1712.jpg,0,0.16994023
1713.jpg,0,0.152715
1714.jpg,0,0.08881317
1715.jpg,1,0.5952982
1716.jpg,1,0.89893806
1717.jpg,1,0.7265167
1718.jpg,1,0.9323927
1719.jpg,1,0.9478259
172.jpg,0,0.06836038
1720.jpg,1,0.5861138
1721.jpg,1,0.78309464
1722.jpg,1,0.94194645
1723.jpg,1,0.7420372
1724.jpg,1,0.6007501
1725.jpg,1,0.9491513
1726.jpg,1,0.9110831
1727.jpg,0,0.31185275
1728.jpg,0,0.18538775
1729.jpg,1,0.9464519
173.jpg,0,0.45864028
1730.jpg,0,0.20281056
1731.jpg,0,0.19326915
1732.jpg,0,0.09081628
1733.jpg,1,0.7608156
1734.jpg,1,0.85305834
1735.jpg,0,0.10805154
1736.jpg,1,0.5669116
1737.jpg,1,0.9592784
1738.jpg,0,0.30750236
1739.jpg,1,0.6636368
174.jpg,0,0.26608846
1740.jpg,0,0.048604686
1741.jpg,0,0.18970248
1742.jpg,1,0.9000639
1743.jpg,0,0.03663871
1744.jpg,0,0.1872313
1745.jpg,0,0.08219993
1746.jpg,1,0.97356445
1747.jpg,0,0.033364598
1748.jpg,1,0.5841839
1749.jpg,1,0.8549542
175.jpg,0,0.005101222
1750.jpg,1,0.7537967
1751.jpg,0,0.31537792
1752.jpg,1,0.92165715
1753.jpg,0,0.4407913
1754.jpg,1,0.80184335
1755.jpg,0,0.39590505
1756.jpg,0,0.10308801
1757.jpg,1,0.8628468
1758.jpg,0,0.09141319
1759.jpg,1,0.6016059
176.jpg,1,0.8085746
1760.jpg,1,0.6510782
1761.jpg,1,0.8059149
1762.jpg,1,0.8770035
1763.jpg,1,0.9028525
1764.jpg,0,0.30252382
1765.jpg,0,0.15857269
1766.jpg,1,0.76519936
1767.jpg,0,0.38609233
1768.jpg,0,0.07615943
1769.jpg,1,0.7127342
177.jpg,0,0.008474954
1770.jpg,1,0.84258366
1771.jpg,0,0.034625217
1772.jpg,0,0.06787259
1773.jpg,0,0.26042363
1774.jpg,0,0.14664388
1775.jpg,0,0.016482856
1776.jpg,1,0.9333738
1777.jpg,0,0.13101467
1778.jpg,0,0.111758344
1779.jpg,1,0.9161497
178.jpg,0,0.2913663
1780.jpg,0,0.3761477
1781.jpg,1,0.9267851
1782.jpg,1,0.9767917
1783.jpg,0,0.4926241
1784.jpg,1,0.73122853
1785.jpg,0,0.32920626
1786.jpg,0,0.14462729
1787.jpg,0,0.09219904
1788.jpg,0,0.035681255
1789.jpg,0,0.2603963
179.jpg,0,0.18966573
1790.jpg,0,0.16341347
1791.jpg,0,0.061993103
1792.jpg,1,0.96962625
1793.jpg,0,0.22227909
1794.jpg,0,0.2130524
1795.jpg,0,0.025670597
1796.jpg,0,0.34194574
1797.jpg,0,0.20884903
1798.jpg,0,0.11027821
1799.jpg,0,0.05825593
18.jpg,1,0.9299928
180.jpg,0,0.022355074
1800.jpg,0,0.30712897
1801.jpg,0,0.4915424
1802.jpg,0,0.39712632
1803.jpg,0,0.06576107
1804.jpg,0,0.26879078
1805.jpg,0,0.0605599
1806.jpg,0,0.28744507
1807.jpg,0,0.4107075
1808.jpg,0,0.37882358
1809.jpg,0,0.14704168
181.jpg,1,0.951518
1810.jpg,0,0.38144478
1811.jpg,0,0.25663757
1812.jpg,1,0.9581258
1813.jpg,0,0.20901352
1814.jpg,0,0.08255889
1815.jpg,0,0.069615096
1816.jpg,0,0.49006504
1817.jpg,0,0.119937316
1818.jpg,0,0.07753777
1819.jpg,1,0.71896386
182.jpg,0,0.08322441
1820.jpg,1,0.5018677
1821.jpg,0,0.29168388
1822.jpg,0,0.10596812
1823.jpg,1,0.86300945
1824.jpg,0,0.31318885
1825.jpg,0,0.13234584
1826.jpg,0,0.088967666
1827.jpg,1,0.9289156
1828.jpg,1,0.865041
1829.jpg,1,0.89884174
183.jpg,1,0.9293096
1830.jpg,0,0.1503993
1831.jpg,1,0.9079122
1832.jpg,0,0.22611117
1833.jpg,0,0.20756172
1834.jpg,1,0.7784779
1835.jpg,0,0.09165512
1836.jpg,0,0.041757267
1837.jpg,0,0.4210682
1838.jpg,0,0.15435411
1839.jpg,0,0.08391773
184.jpg,0,0.2998381
1840.jpg,0,0.05421656
1841.jpg,0,0.27486748
1842.jpg,0,0.07461822
1843.jpg,1,0.538641
1844.jpg,0,0.45923254
1845.jpg,0,0.06472662
1846.jpg,1,0.9655974
1847.jpg,1,0.7221643
1848.jpg,1,0.92909294
1849.jpg,0,0.4857582
185.jpg,1,0.82234097
1850.jpg,1,0.8887409
1851.jpg,1,0.53886926
1852.jpg,0,0.18796894
1853.jpg,1,0.9819061
1854.jpg,0,0.35712996
1855.jpg,1,0.9645746
1856.jpg,0,0.43623525
1857.jpg,0,0.13308276
1858.jpg,0,0.08897871
1859.jpg,0,0.17617798
186.jpg,0,0.03389284
1860.jpg,0,0.1478126
1861.jpg,1,0.8712115
1862.jpg,0,0.19980505
1863.jpg,1,0.5218818
1864.jpg,1,0.69750357
1865.jpg,0,0.013470683
1866.jpg,0,0.06662109
1867.jpg,0,0.056661475
1868.jpg,0,0.22760148
1869.jpg,0,0.032164115
187.jpg,0,0.4967482
1870.jpg,0,0.43825525
1871.jpg,0,0.14829631
1872.jpg,0,0.13576634
1873.jpg,0,0.05526973
1874.jpg,0,0.20491482
1875.jpg,0,0.24571203
1876.jpg,0,0.32129133
1877.jpg,0,0.17298107
1878.jpg,1,0.7179781
1879.jpg,0,0.08239027
188.jpg,0,0.1585472
1880.jpg,1,0.52793086
1881.jpg,0,0.14249524
1882.jpg,0,0.085165456
1883.jpg,1,0.73955405
1884.jpg,0,0.08976444
1885.jpg,1,0.7107063
1886.jpg,0,0.24543099
1887.jpg,0,0.2981203
1888.jpg,0,0.093870476
1889.jpg,0,0.24829067
189.jpg,0,0.024740348
1890.jpg,0,0.21161315
1891.jpg,0,0.16198456
1892.jpg,1,0.86849785
1893.jpg,1,0.533817
1894.jpg,0,0.22299068
1895.jpg,1,0.7483736
1896.jpg,1,0.92094857
1897.jpg,0,0.47980225
1898.jpg,0,0.20640351
1899.jpg,0,0.14081474
19.jpg,1,0.77436066
190.jpg,1,0.73743176
1900.jpg,1,0.9680491
1901.jpg,0,0.23097439
1902.jpg,1,0.92042077
1903.jpg,1,0.6099945
1904.jpg,0,0.0597168
1905.jpg,0,0.10548481
1906.jpg,0,0.03541716
1907.jpg,1,0.93558127
1908.jpg,0,0.08810978
1909.jpg,1,0.72074145
191.jpg,1,0.61440074
1910.jpg,0,0.03322731
1911.jpg,0,0.21387221
1912.jpg,0,0.12465403
1913.jpg,0,0.42147467
1914.jpg,0,0.04377951
1915.jpg,0,0.050987724
1916.jpg,0,0.10416593
1917.jpg,0,0.13347425
1918.jpg,0,0.067102626
1919.jpg,0,0.043770835
192.jpg,1,0.7215286
1920.jpg,1,0.9409495
1921.jpg,0,0.16047387
1922.jpg,0,0.46303692
1923.jpg,0,0.18528679
1924.jpg,0,0.44333547
1925.jpg,1,0.9784246
1926.jpg,0,0.082820706
1927.jpg,1,0.907126
1928.jpg,0,0.17016177
1929.jpg,0,0.13588451
193.jpg,1,0.8899827
1930.jpg,1,0.779323
1931.jpg,0,0.076676585
1932.jpg,1,0.6412239
1933.jpg,1,0.90706116
1934.jpg,1,0.8167498
1935.jpg,0,0.09865891
1936.jpg,1,0.9205612
1937.jpg,0,0.14960232
1938.jpg,0,0.16160516
1939.jpg,1,0.9020853
194.jpg,0,0.053362533
1940.jpg,1,0.9419338
1941.jpg,0,0.11996024
1942.jpg,0,0.17643341
1943.jpg,0,0.10899665
1944.jpg,0,0.10707723
1945.jpg,1,0.8650661
1946.jpg,0,0.20367295
1947.jpg,0,0.0739958
1948.jpg,0,0.2005491
1949.jpg,0,0.12563916
195.jpg,0,0.06180505
1950.jpg,0,0.08834214
1951.jpg,1,0.60877275
1952.jpg,0,0.33366838
1953.jpg,1,0.9173534
1954.jpg,0,0.3605532
1955.jpg,1,0.94082373
1956.jpg,0,0.12272409
1957.jpg,0,0.10000155
1958.jpg,0,0.123789385
1959.jpg,1,0.82851213
196.jpg,0,0.095505506
1960.jpg,1,0.5494378
1961.jpg,1,0.82567275
1962.jpg,0,0.40218267
1963.jpg,0,0.18499261
1964.jpg,0,0.2382925
1965.jpg,0,0.22058547
1966.jpg,0,0.12976347
1967.jpg,0,0.1706954
1968.jpg,0,0.054453857
1969.jpg,0,0.3365965
197.jpg,1,0.52640164
1970.jpg,0,0.13117997
1971.jpg,0,0.017402241
1972.jpg,0,0.0958475
1973.jpg,1,0.9092302
1974.jpg,0,0.10484912
1975.jpg,0,0.13302526
1976.jpg,0,0.18356287
1977.jpg,1,0.5763054
1978.jpg,1,0.7516866
1979.jpg,0,0.123428255
198.jpg,0,0.04765478
1980.jpg,1,0.79207087
1981.jpg,1,0.6683298
1982.jpg,0,0.0659927
1983.jpg,0,0.37028253
1984.jpg,0,0.3090317
1985.jpg,1,0.8521525
1986.jpg,0,0.024826802
1987.jpg,1,0.6213963
1988.jpg,1,0.87217766
1989.jpg,1,0.9790965
199.jpg,0,0.21424608
1990.jpg,0,0.18097313
1991.jpg,1,0.7314595
1992.jpg,1,0.96267116
1993.jpg,1,0.9453404
1994.jpg,0,0.34001318
1995.jpg,0,0.03984997
1996.jpg,0,0.20221649
1997.jpg,0,0.013901281
1998.jpg,0,0.06447129
1999.jpg,1,0.94676805
2.jpg,0,0.13707623
20.jpg,0,0.05483788
200.jpg,0,0.09987561
2000.jpg,1,0.9109815
2001.jpg,0,0.28015327
2002.jpg,1,0.9174971
2003.jpg,0,0.23872785
2004.jpg,0,0.256825
2005.jpg,0,0.357332
2006.jpg,0,0.071616046
2007.jpg,0,0.13561329
2008.jpg,0,0.19853443
2009.jpg,1,0.8068604
201.jpg,1,0.5253987
2010.jpg,0,0.18810473
2011.jpg,1,0.5771557
2012.jpg,0,0.122370206
2013.jpg,0,0.14743443
2014.jpg,0,0.035018668
2015.jpg,0,0.16738743
2016.jpg,0,0.1499362
2017.jpg,0,0.14824608
2018.jpg,0,0.06611982
2019.jpg,0,0.20458323
202.jpg,0,0.2704847
2020.jpg,1,0.6067561
2021.jpg,0,0.17016298
2022.jpg,1,0.9263345
2023.jpg,0,0.11521355
2024.jpg,0,0.488107
2025.jpg,0,0.17080688
2026.jpg,1,0.6048034
2027.jpg,0,0.2186305
2028.jpg,1,0.6007172
2029.jpg,0,0.14231019
203.jpg,0,0.2694141
2030.jpg,1,0.9862837
2031.jpg,0,0.055022195
2032.jpg,0,0.10502992
2033.jpg,0,0.14812566
2034.jpg,0,0.044009183
2035.jpg,0,0.03530982
2036.jpg,0,0.05878054
2037.jpg,0,0.08457448
2038.jpg,1,0.947093
2039.jpg,1,0.97525513
204.jpg,0,0.22400098
2040.jpg,1,0.66769147
2041.jpg,0,0.039547253
2042.jpg,0,0.01927255
2043.jpg,0,0.109767795
2044.jpg,0,0.2570524
2045.jpg,1,0.8971767
2046.jpg,1,0.6132312
2047.jpg,1,0.5308491
2048.jpg,1,0.69746804
2049.jpg,0,0.028462978
205.jpg,0,0.21216482
2050.jpg,1,0.6635543
2051.jpg,1,0.9473695
2052.jpg,0,0.43026832
2053.jpg,0,0.090113185
2054.jpg,0,0.10481661
2055.jpg,0,0.42238542
2056.jpg,0,0.13400352
2057.jpg,1,0.9444368
2058.jpg,1,0.584159
2059.jpg,1,0.7891764
206.jpg,1,0.69107455
2060.jpg,0,0.08131909
2061.jpg,0,0.17377588
2062.jpg,0,0.15392382
2063.jpg,0,0.10834967
2064.jpg,0,0.13321611
2065.jpg,0,0.22713651
2066.jpg,0,0.19896877
2067.jpg,1,0.9849768
2068.jpg,0,0.14283928
2069.jpg,0,0.09499291
207.jpg,1,0.91006917
2070.jpg,1,0.98804337
2071.jpg,0,0.053111847
2072.jpg,1,0.90044105
2073.jpg,0,0.35321403
2074.jpg,0,0.4903035
2075.jpg,0,0.09754959
2076.jpg,1,0.9840915
2077.jpg,0,0.023704125
2078.jpg,0,0.34545496
2079.jpg,0,0.18892679
208.jpg,0,0.48330304
2080.jpg,0,0.028892748
2081.jpg,1,0.6741005
2082.jpg,0,0.20299226
2083.jpg,1,0.82795745
2084.jpg,0,0.12819003
2085.jpg,0,0.31167904
2086.jpg,0,0.12023396
2087.jpg,0,0.1279959
2088.jpg,0,0.30680162
2089.jpg,0,0.0785916
209.jpg,0,0.26317027
2090.jpg,0,0.406955
2091.jpg,0,0.108617455
2092.jpg,0,0.32281625
2093.jpg,0,0.10266715
2094.jpg,0,0.17841838
2095.jpg,0,0.23219068
2096.jpg,1,0.576064
2097.jpg,1,0.9923998
2098.jpg,1,0.54710495
2099.jpg,1,0.93490946
21.jpg,1,0.8421021
210.jpg,0,0.28442723
2100.jpg,0,0.067181304
2101.jpg,0,0.12618996
2102.jpg,0,0.10906432
2103.jpg,0,0.33552086
2104.jpg,0,0.18190196
2105.jpg,1,0.9747443
2106.jpg,1,0.7587098
2107.jpg,0,0.12902473
2108.jpg,1,0.75169885
2109.jpg,0,0.27504033
211.jpg,0,0.07132247
2110.jpg,0,0.36564273
2111.jpg,0,0.20034571
2112.jpg,1,0.8820337
2113.jpg,1,0.92255366
2114.jpg,0,0.11721506
2115.jpg,0,0.16502702
2116.jpg,0,0.4147982
2117.jpg,1,0.7755547
2118.jpg,0,0.06696211
2119.jpg,1,0.7627228
212.jpg,1,0.8313436
2120.jpg,0,0.13107334
2121.jpg,1,0.9442252
2122.jpg,0,0.118221186
2123.jpg,0,0.23387487
2124.jpg,0,0.10536341
2125.jpg,0,0.3642173
2126.jpg,0,0.29404712
2127.jpg,1,0.6498076
2128.jpg,1,0.9730471
2129.jpg,1,0.8318262
213.jpg,1,0.8846159
2130.jpg,1,0.76953715
2131.jpg,1,0.55725974
2132.jpg,0,0.04501561
2133.jpg,1,0.5598149
2134.jpg,1,0.6999707
2135.jpg,1,0.8937652
2136.jpg,1,0.56881493
2137.jpg,0,0.011301765
2138.jpg,1,0.9372461
2139.jpg,0,0.24341436
214.jpg,1,0.72199166
2140.jpg,0,0.41678923
2141.jpg,0,0.08273875
2142.jpg,1,0.9823986
2143.jpg,0,0.044443425
2144.jpg,0,0.4548851
2145.jpg,1,0.83289456
2146.jpg,1,0.7553209
2147.jpg,1,0.80224204
2148.jpg,1,0.83649355
2149.jpg,0,0.094789594
215.jpg,0,0.22452065
2150.jpg,0,0.026717395
2151.jpg,0,0.1732902
2152.jpg,1,0.9195335
2153.jpg,0,0.06930774
2154.jpg,0,0.1657143
2155.jpg,0,0.095455274
2156.jpg,0,0.2690213
2157.jpg,0,0.046607878
2158.jpg,1,0.6129674
2159.jpg,1,0.6744559
216.jpg,0,0.14646488
2160.jpg,0,0.15982825
2161.jpg,1,0.90982896
2162.jpg,0,0.0027703966
2163.jpg,0,0.16585809
2164.jpg,0,0.20756628
2165.jpg,0,0.20359275
2166.jpg,0,0.33671167
2167.jpg,0,0.05265363
2168.jpg,0,0.06964568
2169.jpg,0,0.27037525
217.jpg,1,0.7950862
2170.jpg,0,0.31903294
2171.jpg,0,0.28106284
2172.jpg,0,0.104173556
2173.jpg,1,0.94302696
2174.jpg,1,0.97360396
2175.jpg,0,0.12419415
2176.jpg,0,0.37032285
2177.jpg,1,0.99051136
2178.jpg,0,0.10174853
2179.jpg,1,0.5880431
218.jpg,0,0.071855254
2180.jpg,0,0.13786939
2181.jpg,1,0.5010066
2182.jpg,0,0.016178036
2183.jpg,0,0.19679782
2184.jpg,1,0.8534738
2185.jpg,1,0.6925256
2186.jpg,0,0.2388655
2187.jpg,1,0.99663675
2188.jpg,0,0.0758275
2189.jpg,1,0.9611524
219.jpg,0,0.06888609
2190.jpg,1,0.8813752
2191.jpg,0,0.08950013
2192.jpg,1,0.5236528
2193.jpg,0,0.06429116
2194.jpg,0,0.124427
2195.jpg,1,0.8875071
2196.jpg,0,0.09403791
2197.jpg,0,0.30000535
2198.jpg,1,0.8642834
2199.jpg,0,0.3325483
22.jpg,0,0.15744007
220.jpg,0,0.033981323
2200.jpg,0,0.21929646
2201.jpg,0,0.4645876
2202.jpg,0,0.051953454
2203.jpg,0,0.17001127
2204.jpg,0,0.14279573
2205.jpg,0,0.1530124
2206.jpg,0,0.10744688
2207.jpg,0,0.067363776
2208.jpg,0,0.30800736
2209.jpg,1,0.5719294
221.jpg,0,0.17049834
2210.jpg,1,0.707759
2211.jpg,1,0.9403836
2212.jpg,1,0.925044
2213.jpg,1,0.8450359
2214.jpg,0,0.05436217
2215.jpg,0,0.16770463
2216.jpg,0,0.32073116
2217.jpg,1,0.5407306
2218.jpg,0,0.0552898
2219.jpg,1,0.90239084
222.jpg,0,0.25695583
2220.jpg,1,0.8284465
2221.jpg,1,0.6611302
2222.jpg,0,0.14435506
2223.jpg,0,0.08152039
2224.jpg,0,0.3605767
2225.jpg,1,0.84223187
2226.jpg,0,0.06598014
2227.jpg,0,0.19796608
2228.jpg,0,0.11733217
2229.jpg,1,0.9011319
223.jpg,0,0.44659695
2230.jpg,0,0.20664829
2231.jpg,1,0.93181443
2232.jpg,0,0.19631307
2233.jpg,0,0.05601999
2234.jpg,0,0.31462333
2235.jpg,0,0.45514485
2236.jpg,0,0.07298117
2237.jpg,0,0.12190958
2238.jpg,0,0.13902262
2239.jpg,1,0.8372679
224.jpg,1,0.6619789
2240.jpg,1,0.8733847
2241.jpg,0,0.023185374
2242.jpg,0,0.1403077
2243.jpg,1,0.7364334
2244.jpg,0,0.10994843
2245.jpg,0,0.14311235
2246.jpg,0,0.063312314
2247.jpg,0,0.10494424
2248.jpg,1,0.9291083
2249.jpg,1,0.80606616
225.jpg,0,0.40024203
2250.jpg,0,0.12789372
2251.jpg,0,0.052579734
2252.jpg,0,0.1260251
2253.jpg,1,0.58349967
2254.jpg,0,0.08250505
2255.jpg,0,0.29786864
2256.jpg,0,0.011109455
2257.jpg,0,0.38396657
2258.jpg,0,0.04101102
2259.jpg,1,0.93926215
226.jpg,1,0.93362087
2260.jpg,0,0.1985337
2261.jpg,1,0.51392794
2262.jpg,1,0.5156048
2263.jpg,0,0.045321845
2264.jpg,0,0.35951832
2265.jpg,0,0.004526558
2266.jpg,1,0.6129019
2267.jpg,0,0.40432745
2268.jpg,1,0.8987274
2269.jpg,1,0.6093744
227.jpg,0,0.31481272
2270.jpg,1,0.5130782
2271.jpg,0,0.1106988
2272.jpg,0,0.1464243
2273.jpg,1,0.8811419
2274.jpg,0,0.26234388
2275.jpg,1,0.5931468
2276.jpg,1,0.8757995
2277.jpg,0,0.2769543
2278.jpg,0,0.13427654
2279.jpg,0,0.20452522
228.jpg,0,0.08507274
2280.jpg,0,0.09575672
2281.jpg,0,0.03198643
2282.jpg,1,0.83105034
2283.jpg,0,0.39299843
2284.jpg,0,0.36533144
2285.jpg,1,0.9871588
2286.jpg,1,0.9584838
2287.jpg,1,0.5797934
2288.jpg,0,0.062386
2289.jpg,1,0.5324767
229.jpg,0,0.215345
2290.jpg,1,0.5080974
2291.jpg,0,0.39290646
2292.jpg,1,0.8909549
2293.jpg,1,0.7541833
2294.jpg,0,0.19666359
2295.jpg,1,0.93691534
2296.jpg,0,0.03177656
2297.jpg,0,0.322288
2298.jpg,0,0.25301948
2299.jpg,1,0.9289043
23.jpg,1,0.870848
230.jpg,1,0.52498424
2300.jpg,0,0.08333481
2301.jpg,1,0.85353774
2302.jpg,0,0.24917516
2303.jpg,0,0.11641627
2304.jpg,0,0.16084403
2305.jpg,0,0.19614504
2306.jpg,1,0.97813976
2307.jpg,0,0.014594608
2308.jpg,1,0.77632
2309.jpg,1,0.5033832
231.jpg,0,0.10181878
2310.jpg,1,0.5349331
2311.jpg,1,0.89257765
2312.jpg,0,0.47715592
2313.jpg,0,0.431376
2314.jpg,1,0.9434044
2315.jpg,0,0.08478918
2316.jpg,0,0.35876325
2317.jpg,0,0.31451103
2318.jpg,0,0.22789331
2319.jpg,0,0.18463138
232.jpg,1,0.96243006
2320.jpg,0,0.12847576
2321.jpg,1,0.9484406
2322.jpg,1,0.7217423
2323.jpg,0,0.22747988
2324.jpg,1,0.5455133
2325.jpg,1,0.6813742
2326.jpg,0,0.24742611
2327.jpg,0,0.16660747
2328.jpg,1,0.6180502
2329.jpg,1,0.7106801
233.jpg,0,0.008716871
2330.jpg,0,0.3992309
2331.jpg,1,0.9720739
2332.jpg,1,0.9579012
2333.jpg,0,0.0064436155
2334.jpg,0,0.44695953
2335.jpg,1,0.6704946
2336.jpg,1,0.9303758
2337.jpg,0,0.06313999
2338.jpg,0,0.13985023
2339.jpg,1,0.8096296
234.jpg,0,0.30924502
2340.jpg,1,0.6612272
2341.jpg,1,0.9652747
2342.jpg,1,0.944528
2343.jpg,0,0.06376644
2344.jpg,0,0.098086104
2345.jpg,0,0.088819854
2346.jpg,1,0.9317566
2347.jpg,0,0.32148716
2348.jpg,0,0.031632442
2349.jpg,0,0.44031435
235.jpg,1,0.95824844
2350.jpg,0,0.11714254
2351.jpg,0,0.20564789
2352.jpg,0,0.10593395
2353.jpg,0,0.14312842
2354.jpg,1,0.63092154
2355.jpg,0,0.040253125
2356.jpg,0,0.39998338
2357.jpg,1,0.77422416
2358.jpg,0,0.14554065
2359.jpg,0,0.43804926
236.jpg,0,0.004784618
2360.jpg,0,0.47103125
2361.jpg,1,0.99056184
2362.jpg,0,0.20857905
2363.jpg,0,0.19495688
2364.jpg,0,0.36324397
2365.jpg,1,0.93989325
2366.jpg,1,0.9261225
2367.jpg,0,0.04684413
2368.jpg,1,0.9644234
2369.jpg,0,0.43281487
237.jpg,1,0.7977098
2370.jpg,0,0.10199852
2371.jpg,0,0.18037122
2372.jpg,1,0.7622809
2373.jpg,1,0.6248709
2374.jpg,0,0.18630347
2375.jpg,1,0.9597341
2376.jpg,0,0.271742
2377.jpg,0,0.23909363
2378.jpg,1,0.9553482
2379.jpg,0,0.16099621
238.jpg,0,0.120619625
2380.jpg,1,0.55958986
2381.jpg,0,0.17953482
2382.jpg,0,0.44507137
2383.jpg,0,0.49969646
2384.jpg,1,0.9402419
2385.jpg,0,0.05622153
2386.jpg,0,0.025494562
2387.jpg,0,0.12893438
2388.jpg,1,0.77683514
2389.jpg,0,0.06320155
239.jpg,0,0.09284131
2390.jpg,1,0.65604246
2391.jpg,0,0.39296865
2392.jpg,0,0.03178987
2393.jpg,0,0.34298274
2394.jpg,0,0.19777614
2395.jpg,0,0.1011651
2396.jpg,1,0.99049723
2397.jpg,0,0.04912732
2398.jpg,1,0.5389639
2399.jpg,0,0.1625368
24.jpg,0,0.1422426
240.jpg,0,0.38177395
2400.jpg,0,0.119616546
2401.jpg,0,0.15619124
2402.jpg,0,0.025301494
2403.jpg,0,0.06789541
2404.jpg,0,0.37204942
2405.jpg,0,0.040369283
2406.jpg,1,0.8382532
2407.jpg,0,0.17720824
2408.jpg,0,0.11452743
2409.jpg,1,0.94418234
241.jpg,0,0.05830221
2410.jpg,1,0.9549468
2411.jpg,0,0.22517094
2412.jpg,0,0.36353528
2413.jpg,1,0.51510024
2414.jpg,0,0.06082111
2415.jpg,1,0.85048866
2416.jpg,1,0.8607715
2417.jpg,0,0.3980222
2418.jpg,1,0.75455153
2419.jpg,0,0.16790478
242.jpg,0,0.19094646
2420.jpg,1,0.9082731
2421.jpg,1,0.8111541
2422.jpg,0,0.30716014
2423.jpg,1,0.6225017
2424.jpg,1,0.88718337
2425.jpg,0,0.17021127
2426.jpg,0,0.011750463
2427.jpg,0,0.026902214
2428.jpg,0,0.19259928
2429.jpg,0,0.24239695
243.jpg,0,0.039639115
2430.jpg,1,0.8907286
2431.jpg,0,0.2328283
2432.jpg,0,0.013850271
2433.jpg,0,0.0203682
2434.jpg,1,0.6164831
2435.jpg,0,0.29828027
2436.jpg,1,0.9531017
